rank,log_rank,observed,psi,log_obs,log_predicted
438,2.641474111,116.2434658,209.0227565,2.06536855,2.320193571
437,2.640481437,116.3213033,209.9737451,2.065659259,2.322164994
436,2.639486489,117.1016828,210.9290703,2.068563136,2.324136438
435,2.638489257,117.2914429,211.8887617,2.069266329,2.326107923
434,2.63748973,117.4321518,212.8528495,2.069787019,2.328079469
433,2.636487896,117.461869,213.8213638,2.069896907,2.330051095
432,2.635483747,118.3129252,214.7943353,2.073032192,2.332022824
431,2.63447727,118.4014202,215.7717947,2.073356912,2.333994674
430,2.633468456,118.4496957,216.7537732,2.073533949,2.335966666
429,2.632457292,119.2337988,217.7403022,2.076399381,2.337938821
428,2.631443769,119.3551736,218.7314135,2.076841249,2.339911159
427,2.630427875,120.1926244,219.7271389,2.079877818,2.341883701
426,2.629409599,121.1496151,220.7275109,2.083322039,2.343856466
425,2.62838893,122.4017186,221.7325619,2.087787516,2.345829475
424,2.627365857,122.9817401,222.742325,2.089840634,2.347802749
423,2.626340367,125.4479055,223.7568333,2.098463415,2.349776307
422,2.625312451,125.7067669,224.7761203,2.099358657,2.351750171
421,2.624282096,127.5814536,225.80022,2.105787546,2.353724361
420,2.62324929,127.7922485,226.8291664,2.106504512,2.355698897
419,2.622214023,127.9389903,227.8629941,2.107002919,2.3576738
418,2.621176282,128.0037594,228.9017379,2.107222725,2.35964909
417,2.620136055,128.5040151,229.9454329,2.108916698,2.361624788
416,2.619093331,129.9631221,230.9941146,2.113820136,2.363600915
415,2.618048097,129.971357,232.0478188,2.113847653,2.365577491
414,2.617000341,130.5434419,233.1065818,2.115755059,2.367554536
413,2.615950052,131.371524,234.17044,2.118501238,2.369532072
412,2.614897216,132.9245733,235.2394303,2.123605275,2.371510119
411,2.613841822,133.0887934,236.3135899,2.124141488,2.373488698
410,2.612783857,133.9045829,237.3929564,2.126795441,2.375467829
409,2.611723308,134.22628,238.4775677,2.127837554,2.377447534
408,2.610660163,138.2524168,239.5674623,2.140672732,2.379427832
407,2.609594409,139.5435016,240.6626787,2.144709617,2.381408746
406,2.608526034,140.413319,241.7632561,2.147408305,2.383390296
405,2.607455023,142.3668866,242.8692339,2.153408988,2.385372503
404,2.606381365,142.5692803,243.980652,2.154025957,2.387355388
403,2.605305046,143.8284103,245.0975506,2.15784468,2.389338971
402,2.604226053,143.9137129,246.2199703,2.158102178,2.391323275
401,2.603144373,145.0011935,247.3479522,2.161371577,2.393308319
400,2.602059991,145.0032223,248.4815378,2.161377653,2.395294126
399,2.600972896,146.4317938,249.6207688,2.165635382,2.397280716
398,2.599883072,150.3405339,250.7656876,2.177076088,2.399268112
397,2.598790507,151.2131465,251.9163369,2.17958955,2.401256333
396,2.597695186,152.2765843,253.0727598,2.182633127,2.403245401
395,2.596597096,153.6093806,254.2349999,2.186417738,2.405235339
394,2.595496222,153.8822055,255.4031012,2.187188402,2.407226166
393,2.59439255,154.8793412,256.577108,2.189993493,2.409217906
392,2.593286067,156.4690297,257.7570655,2.194428389,2.411210579
391,2.592176757,157.7185822,258.9430188,2.197882864,2.413204207
390,2.591064607,157.9205156,260.1350138,2.198438553,2.415198812
389,2.589949601,158.0934479,261.3330968,2.198913871,2.417194415
388,2.588831726,159.9387755,262.5373145,2.203953767,2.419191039
387,2.587710965,163.6573577,263.7477143,2.213935535,2.421188705
386,2.586587305,165.1408624,264.9643438,2.217854548,2.423187435
385,2.58546073,168.4644647,266.1872512,2.226508306,2.425187251
384,2.584331224,168.6434837,267.4164853,2.226969565,2.427188176
383,2.583198774,169.3086287,268.6520953,2.228679092,2.429190232
382,2.582063363,170.0004296,269.8941308,2.230450019,2.43119344
381,2.580924976,175.4061344,271.1426423,2.244044778,2.433197824
380,2.579783597,175.932116,272.3976805,2.245345126,2.435203405
379,2.57863921,177.1991714,273.6592966,2.248461687,2.437210206
378,2.5774918,177.6116823,274.9275425,2.249471528,2.43921825
377,2.57634135,178.188328,276.2024706,2.250879253,2.441227559
376,2.575187845,178.5606874,277.484134,2.251785849,2.443238156
375,2.574031268,179.1016828,278.772586,2.253099666,2.445250064
374,2.572871602,179.4711779,280.0678808,2.253994713,2.447263305
373,2.571708832,180.7911445,281.370073,2.257177154,2.449277903
372,2.57054294,182.1017544,282.6792179,2.26031413,2.451293881
371,2.56937391,182.5198711,283.9953713,2.261310153,2.453311262
370,2.568201724,183.1704261,285.3185896,2.262855356,2.455330069
369,2.567026366,184.9643752,286.6489299,2.26708809,2.457350325
368,2.565847819,187.1835967,287.9864498,2.272267788,2.459372054
367,2.564666064,188.0343716,289.3312077,2.274237243,2.46139528
366,2.563481085,188.6766917,290.6832623,2.275718253,2.463420026
365,2.562292864,189.112782,292.0426734,2.276720883,2.465446315
364,2.561101384,191.0127917,293.409501,2.281062452,2.467474173
363,2.559906625,191.4719835,294.783806,2.282105236,2.469503622
362,2.558708571,192.745077,296.1656501,2.284983294,2.471534687
361,2.557507202,195.5453813,297.5550953,2.291247563,2.473567391
360,2.556302501,195.9323308,298.9522045,2.292106105,2.47560176
359,2.555094449,198.178055,300.3570414,2.297055562,2.477637818
358,2.553883027,199.7132116,301.7696703,2.300406796,2.479675588
357,2.552668216,201.7066476,303.1901562,2.304720211,2.481715097
356,2.551449998,208.9412818,304.6185647,2.320024255,2.483756367
355,2.550228353,209.1278195,306.0549624,2.320411809,2.485799426
354,2.549003262,209.3130786,307.4994165,2.320796365,2.487844296
353,2.547774705,211.1297361,308.9519949,2.324549405,2.489891004
352,2.546542663,213.7013313,310.4127664,2.329807228,2.491939574
351,2.545307116,218.4769066,311.8818005,2.339405538,2.493990033
350,2.544068044,218.5674902,313.3591676,2.339585565,2.496042405
349,2.542825427,218.7773515,314.8449386,2.340002361,2.498096716
348,2.541579244,223.2219835,316.3391856,2.348736963,2.500152992
347,2.540329475,223.7882206,317.8419813,2.349837223,2.502211259
346,2.539076099,224.4527987,319.3533992,2.351125025,2.504271543
345,2.537819095,228.4833512,320.8735137,2.35885456,2.50633387
344,2.536558443,230.197637,322.4024002,2.362100861,2.508398266
343,2.53529412,231.0588972,323.9401348,2.363722696,2.510464759
342,2.534026106,233.2197637,325.4867946,2.367765351,2.512533373
341,2.532754379,233.2441727,327.0424573,2.367810802,2.514604137
340,2.531478917,234.5678482,328.607202,2.370268484,2.516677078
339,2.530199698,234.7705375,330.1811084,2.370643594,2.518752221
338,2.5289167,236.1641246,331.7642571,2.373213925,2.520829595
337,2.527629901,239.6817938,333.3567298,2.379635046,2.522909227
336,2.526339277,241.8598878,334.9586092,2.383563847,2.524991145
335,2.525044807,244.6035088,336.5699788,2.388462683,2.527075375
334,2.523746467,246.4765485,338.1909232,2.391775604,2.529161947
333,2.522444234,250.2003478,339.8215281,2.398287909,2.531250888
332,2.521138084,255.5723237,341.46188,2.407513822,2.533342227
331,2.519827994,255.6292069,343.1120666,2.407610473,2.535435992
330,2.51851394,256.9026137,344.7721766,2.409768523,2.537532211
329,2.517195898,256.9128178,346.4422998,2.409785772,2.539630913
328,2.515873844,258.6387397,348.122527,2.412693575,2.541732127
327,2.514547753,263.1375462,349.8129504,2.420182821,2.543835883
326,2.5132176,268.2151808,351.5136628,2.428483355,2.54594221
325,2.511883361,270.4246577,353.2247586,2.432046289,2.548051137
324,2.51054501,270.5977444,354.9463332,2.432324172,2.550162694
323,2.509202522,274.9746509,356.6784831,2.439292659,2.552276911
322,2.507855872,275.2474042,358.421306,2.439723232,2.554393818
321,2.506505032,278.0099356,360.174901,2.444060317,2.556513445
320,2.505149978,278.2973147,361.9393681,2.444509016,2.558635824
319,2.503790683,281.263695,363.7148089,2.449113678,2.560760984
318,2.50242712,284.7119585,365.5013259,2.454405709,2.562888957
317,2.501059262,285.0304332,367.2990233,2.454891233,2.565019773
316,2.499687083,285.9513068,369.1080062,2.456292086,2.567153465
315,2.498310554,289.7601146,370.9283813,2.462038605,2.569290064
314,2.496929648,294.5456498,372.7602566,2.469152613,2.571429602
313,2.495544338,294.6115288,374.6037414,2.469249738,2.573572111
312,2.494154594,295.3233083,376.4589463,2.470297725,2.575717622
311,2.492760389,295.5584199,378.3259835,2.470643336,2.57786617
310,2.491361694,297.2710347,380.2049667,2.473152595,2.580017786
309,2.489958479,297.4167562,382.0960107,2.473365433,2.582172503
308,2.488550717,301.2668917,383.9992321,2.478951407,2.584330356
307,2.487138375,308.3136412,385.914749,2.48899274,2.586491377
306,2.485721426,309.461869,387.8426808,2.490607144,2.5886556
305,2.484299839,310.8001985,389.7831487,2.492481288,2.59082306
304,2.482873584,311.4619201,391.7362753,2.493404957,2.59299379
303,2.481442629,311.6331901,393.7021848,2.493643705,2.595167825
302,2.480006943,321.1113498,395.6810033,2.506655656,2.5973452
301,2.478566496,327.9233799,397.6728583,2.515772382,2.599525951
300,2.477121255,328.926817,399.677879,2.517099282,2.601710112
299,2.475671188,329.6283566,401.6961965,2.518024565,2.60389772
298,2.474216264,330.1104189,403.7279433,2.518659232,2.606088809
297,2.472756449,335.3851295,405.7732541,2.525543803,2.608283418
296,2.471291711,337.421513,407.832265,2.528172768,2.610481581
295,2.469822016,338.6849266,409.9051143,2.529795869,2.612683337
294,2.46834733,342.7050483,411.9919419,2.534920502,2.614888722
293,2.46686762,343.3410013,414.0928897,2.535725669,2.617097773
292,2.465382851,345.8933047,416.2081015,2.538942156,2.619310529
291,2.463892989,346.0857859,418.337723,2.539183763,2.621527028
290,2.462397998,348.8305287,420.481902,2.542614486,2.623747308
289,2.460897843,349.0055496,422.6407883,2.542832333,2.625971408
288,2.459392488,350.1310419,424.8145338,2.544230616,2.628199366
287,2.457881897,354.0064447,427.0032923,2.549011168,2.630431224
286,2.456366033,358.4852608,429.20722,2.554471304,2.632667019
285,2.45484486,361.3700919,431.4264751,2.557952206,2.634906793
284,2.45331834,364.8000358,433.6612181,2.562054872,2.637150585
283,2.451786436,374.9360902,435.9116117,2.573957246,2.639398438
282,2.450249108,374.938131,438.1778208,2.57395961,2.641650391
281,2.44870632,378.521542,440.4600128,2.578090601,2.643906487
280,2.447158031,387.8974477,442.7583574,2.588716922,2.646166768
279,2.445604203,396.1237379,445.0730267,2.597830869,2.648431275
278,2.444044796,406.2599356,447.4041952,2.608803995,2.650700052
277,2.442479769,406.2722807,449.75204,2.608817192,2.652973142
276,2.440909082,406.6207185,452.1167407,2.609189503,2.655250588
275,2.439332694,408.3986305,454.4984794,2.611084277,2.657532435
274,2.437750563,408.855813,456.897441,2.611570177,2.659818726
273,2.436162647,409.1577515,459.3138129,2.611890783,2.662109506
272,2.434568904,411.5558897,461.7477855,2.614428821,2.664404821
271,2.432969291,411.6849266,464.1995517,2.614564966,2.666704717
270,2.431363764,415.0089509,466.6693073,2.618057464,2.669009238
269,2.42975228,417.3954171,469.1572511,2.620547676,2.671318433
268,2.428134794,419.7914266,471.6635848,2.623033565,2.673632347
267,2.426511261,425.9365761,474.188513,2.629344936,2.675951029
266,2.424881637,430.2248478,476.7322435,2.63369549,2.678274526
265,2.423245874,433.4728488,479.2949869,2.6369619,2.680602887
264,2.421603927,435.8419859,481.8769574,2.639329065,2.68293616
263,2.419955748,436.1528225,484.4783722,2.639638687,2.685274394
262,2.418301291,436.8265664,487.0994516,2.640309043,2.687617641
261,2.416640507,438.2455693,489.7404196,2.641717534,2.689965949
260,2.414973348,438.537415,492.4015033,2.642006652,2.69231937
259,2.413299764,440.4427907,495.0829336,2.643889506,2.694677956
258,2.411619706,443.1331901,497.7849446,2.646534279,2.697041757
257,2.409933123,443.5510204,500.5077743,2.646943583,2.699410828
256,2.408239965,445.9067082,503.2516641,2.649244006,2.70178522
255,2.40654018,446.0279667,506.0168594,2.649362091,2.704164987
254,2.404833717,446.7460317,508.8036093,2.650060704,2.706550183
253,2.403120521,449.0312782,511.6121668,2.652276594,2.708940864
252,2.401400541,450.5864662,514.442789,2.653778143,2.711337084
251,2.399673721,458.4663287,517.2957368,2.661307445,2.713738899
250,2.397940009,467.952381,520.1712755,2.670201661,2.716146366
249,2.396199347,468.6487648,523.0696745,2.670847477,2.718559542
248,2.394451681,469.0276286,525.9912075,2.671198426,2.720978484
247,2.392696953,470.0071608,528.9361525,2.672104475,2.723403252
246,2.390935107,470.4661654,531.9047922,2.672528396,2.725833903
245,2.389166084,471.5526316,534.8974137,2.673530173,2.728270498
244,2.387389826,472.1337868,537.9143088,2.674065081,2.730713097
243,2.385606274,477.3756614,540.955774,2.678860273,2.733161761
242,2.383815366,480.6019334,544.0221108,2.681785514,2.735616551
241,2.382017043,480.6939074,547.1136254,2.681868618,2.738077531
240,2.380211242,488.1679198,550.2306293,2.688569236,2.740544762
239,2.378397901,489.2824919,553.3734391,2.689559676,2.74301831
238,2.376576957,491.7121375,556.5423765,2.691710929,2.745498238
237,2.374748346,492.1575964,559.7377688,2.692104193,2.747984612
236,2.372912003,493.4552941,562.9599486,2.693247813,2.750477498
235,2.371067862,495.218976,566.2092542,2.694797278,2.752976963
234,2.369215857,506.8528464,569.4860297,2.70488189,2.755483075
233,2.367355921,509.5353769,572.7906248,2.707174342,2.757995901
232,2.365487985,512.4937701,576.1233954,2.70968859,2.760515512
231,2.36361198,548.2116981,579.4847035,2.738948299,2.763041976
230,2.361727836,564.1260294,582.874917,2.751376139,2.765575367
229,2.359835482,573.7880415,586.2944106,2.758751493,2.768115754
228,2.357934847,576.7588972,589.7435652,2.760994303,2.770663211
227,2.356025857,582.0739348,593.2227684,2.764978152,2.773217811
226,2.354108439,582.6208378,596.7324146,2.765386013,2.775779629
225,2.352182518,582.9636591,600.2729053,2.765641483,2.778348741
224,2.350248018,585.5648645,603.8446488,2.76757501,2.780925222
223,2.348304863,587.905478,607.4480608,2.769307507,2.78350915
222,2.346352974,590.0196324,611.0835643,2.770866463,2.786100603
221,2.344392274,596.5651629,614.7515902,2.775657889,2.788699661
220,2.342422681,599.0017902,618.4525766,2.77742812,2.791306403
219,2.340444115,601.0827068,622.18697,2.778934233,2.793920912
218,2.338456494,606.8945732,625.9552247,2.783113254,2.796543269
217,2.336459734,617.7094522,629.7578034,2.790784247,2.799173558
216,2.334453751,626.0361618,633.5951773,2.79659942,2.801811863
215,2.33243846,628.3926781,637.4678262,2.798231116,2.80445827
214,2.330413773,629.0784103,641.3762388,2.798704781,2.807112866
213,2.328379603,637.3276047,645.3209127,2.80436273,2.809775739
212,2.326335861,638.1364125,649.3023551,2.804913526,2.812446978
211,2.324282455,645.6025779,653.3210824,2.809965256,2.815126673
210,2.322219295,649.0233441,657.377621,2.812260318,2.817814915
209,2.320146286,670.0201152,661.4725069,2.826087841,2.820511798
208,2.318063335,676.0519155,665.6062866,2.829980048,2.823217415
207,2.315970345,687.6713212,669.7795169,2.837380913,2.825931862
206,2.31386722,702.0694268,673.9927652,2.846380061,2.828655235
205,2.311753861,703.0257787,678.2466101,2.84697125,2.831387632
204,2.309630167,707.8911565,682.5416411,2.849966487,2.834129152
203,2.307496038,710.9922664,686.8784594,2.851864877,2.836879897
202,2.305351369,711.4987469,691.2576778,2.85217414,2.839639968
201,2.303196057,714.5403304,695.6799212,2.854026746,2.842409469
200,2.301029996,722.6513605,700.1458269,2.858928825,2.845188505
199,2.298853076,724.4296455,704.6560447,2.859996214,2.847977182
198,2.29666519,729.9709478,709.2112376,2.863305576,2.850775608
197,2.294466226,730.8665951,713.8120817,2.863838113,2.853583894
196,2.292256071,739.413943,718.4592667,2.868887636,2.856402151
195,2.290034611,742.4429646,723.1534965,2.870663096,2.85923049
194,2.28780173,755.7504475,727.8954889,2.878378413,2.862069028
193,2.285557309,758.9356248,732.6859769,2.880204939,2.86491788
192,2.283301229,760.6637626,737.5257083,2.881192727,2.867777163
191,2.281033367,774.9721242,742.4154462,2.889286081,2.870646999
190,2.278753601,776.5684748,747.3559699,2.890179756,2.873527508
189,2.276461804,783.584676,752.3480747,2.894085934,2.876418814
188,2.274157849,785.4462943,757.3925727,2.895116495,2.879321042
187,2.271841607,788.189044,762.4902933,2.896630394,2.882234319
186,2.269512944,793.0209452,767.6420832,2.899284658,2.885158775
185,2.267171728,794.8890082,772.8488073,2.900306492,2.888094541
184,2.264817823,799.566058,778.1113491,2.90285435,2.89104175
183,2.26245109,808.4382385,783.4306111,2.907646847,2.894000537
182,2.260071388,809.0736024,788.8075154,2.907988032,2.89697104
181,2.257678575,822.6620122,794.243004,2.915221443,2.899953398
180,2.255272505,823.0982217,799.7380398,2.915451663,2.902947754
179,2.252853031,829.5404327,805.2936068,2.918837559,2.905954251
178,2.250420002,834.0329139,810.9107109,2.92118319,2.908973037
177,2.247973266,845.2244898,816.5903802,2.926972072,2.912004259
176,2.245512668,852.7303342,822.3336661,2.930811712,2.915048071
175,2.243038049,858.6815252,828.1416435,2.933832119,2.918104624
174,2.240549248,864.5560841,834.0154117,2.936793171,2.921174076
173,2.238046103,873.1735182,839.956095,2.941100556,2.924256586
172,2.235528447,880.9533528,845.9648437,2.944952913,2.927352315
171,2.23299611,887.0664757,852.0428344,2.947956167,2.930461428
170,2.230448921,887.2481203,858.191271,2.948045088,2.933584093
169,2.227886705,890.9225445,864.4113855,2.949839949,2.936720479
168,2.225309282,895.0414131,870.7044389,2.95184313,2.939870759
167,2.222716471,899.3878744,877.0717218,2.953947028,2.943035109
166,2.220108088,926.3594701,883.5145554,2.966779546,2.946213709
165,2.217483944,935.251462,890.0342927,2.970928396,2.94940674
164,2.214843848,951.9610932,896.632319,2.978619199,2.952614389
163,2.212187604,991.2219119,903.3100531,2.996170894,2.955836844
162,2.209515015,1001.951102,910.0689484,3.000846527,2.959074296
161,2.206825876,1010.584139,916.9104937,3.004572478,2.962326943
160,2.204119983,1017.048872,923.8362145,3.007341823,2.965594983
159,2.201397124,1032.183405,930.8476742,3.013756872,2.968878618
158,2.198657087,1043.68464,937.9464749,3.018569292,2.972178056
157,2.195899652,1080.378743,945.1342592,3.033576031,2.975493506
156,2.193124598,1086.610276,952.4127109,3.036073808,2.978825183
155,2.190331698,1108.729288,959.7835567,3.04482552,2.982173305
154,2.187520721,1115.985028,967.2485673,3.047658368,2.985538095
153,2.184691431,1118.390977,974.8095591,3.048593655,2.988919779
152,2.181843588,1135.04306,982.4683953,3.055012338,2.992318589
151,2.178976947,1142.891753,990.226988,3.058005099,2.995734759
150,2.176091259,1158.418546,998.0872991,3.063865502,2.999168529
149,2.173186268,1178.855472,1006.051342,3.071460564,3.002620145
148,2.170261715,1196.421899,1014.121185,3.077884354,3.006089855
147,2.167317335,1223.86681,1022.298951,3.087734157,3.009577915
146,2.164352856,1224.081155,1030.586818,3.087810212,3.013084583
145,2.161368002,1239.901249,1038.987027,3.093387097,3.016610125
144,2.158362492,1249.205514,1047.501876,3.096633892,3.02015481
143,2.155336037,1267.322592,1056.133731,3.102887177,3.023718913
142,2.152288344,1325.456856,1064.885018,3.122365596,3.027302717
141,2.149219113,1345.35369,1073.758235,3.128836474,3.030906508
140,2.146128036,1356.116004,1082.755949,3.132296841,3.034530578
139,2.1430148,1364.035804,1091.880798,3.13482577,3.038175228
138,2.139879086,1365.631579,1101.135496,3.135333551,3.041840763
137,2.136720567,1368.52807,1110.522835,3.13625371,3.045527493
136,2.133538908,1389.527211,1120.045689,3.142867056,3.049235739
135,2.130333768,1398.404082,1129.707013,3.145632683,3.052965825
134,2.127104798,1414.826548,1139.509851,3.1507032,3.056718084
133,2.123851641,1415.118511,1149.457334,3.150792812,3.060492856
132,2.120573931,1426.311374,1159.552689,3.154214345,3.064290487
131,2.117271296,1443.982659,1169.799239,3.159561978,3.068111334
130,2.113943352,1464.739348,1180.200405,3.165760348,3.071955759
129,2.11058971,1472.183536,1190.759716,3.167961956,3.075824134
128,2.10720997,1477.667184,1201.480806,3.169576629,3.079716837
127,2.103803721,1494.010105,1212.367422,3.174353535,3.083634258
126,2.100370545,1494.559852,1223.423429,3.174513312,3.087576793
125,2.096910013,1510.214823,1234.652811,3.179038729,3.09154485
124,2.093421685,1510.858217,1246.059681,3.179223711,3.095538844
123,2.089905111,1521.747253,1257.648279,3.182342526,3.099559201
122,2.086359831,1543.597088,1269.422986,3.188533951,3.103606358
121,2.08278537,1562.41425,1281.388321,3.193796191,3.107680761
120,2.079181246,1567.333751,1293.548953,3.195161486,3.111782869
119,2.075546961,1581.644985,1305.909703,3.199109009,3.115913149
118,2.071882007,1585.354816,1318.475553,3.200126476,3.120072082
117,2.068185862,1589.375462,1331.251652,3.201226504,3.12426016
116,2.064457989,1643.475753,1344.243322,3.215763301,3.128477888
115,2.06069784,1647.132474,1357.456068,3.21672853,3.132725783
114,2.056904851,1678.378804,1370.895581,3.224889986,3.137004377
113,2.053078443,1690.358038,1384.567752,3.227978703,3.141314212
112,2.049218023,1705.564178,1398.478676,3.231868066,3.145655849
111,2.045322979,1721.465091,1412.634665,3.23589822,3.150029859
110,2.041392685,1723.508056,1427.042252,3.236413318,3.154436832
109,2.037426498,1730.560585,1441.708208,3.238186808,3.158877371
108,2.033423755,1751.006087,1456.639547,3.243287656,3.163352097
107,2.029383778,1805.139417,1471.843541,3.25651075,3.167861646
106,2.025305865,1819.365378,1487.327727,3.259919926,3.172406674
105,2.021189299,1857.989839,1503.099927,3.269043334,3.176987854
104,2.017033339,1868.956176,1519.168253,3.271599118,3.181605876
103,2.012837225,1886.062836,1535.541126,3.275556158,3.186261453
102,2.008600172,1909.153718,1552.227292,3.280840898,3.190955315
101,2.004321374,1981.504475,1569.23583,3.296995058,3.195688216
100,2,2000.939492,1586.576177,3.301233956,3.200460929
99,1.995635195,2104.996387,1604.258143,3.323251355,3.205274252
98,1.991226076,2141.606465,1622.291925,3.330739669,3.210129006
97,1.986771734,2175.121068,1640.688132,3.337483435,3.215026037
96,1.982271233,2190.546187,1659.457806,3.340552415,3.219966214
95,1.977723605,2196.737558,1678.612438,3.341778175,3.224950437
94,1.973127854,2231.663564,1698.164,3.348628723,3.22997963
93,1.968482949,2252.916577,1718.124961,3.352745111,3.235054747
92,1.963787827,2299.023631,1738.508323,3.361543435,3.240176774
91,1.959041392,2336.313999,1759.327642,3.368531211,3.245346726
90,1.954242509,2455.896217,1780.597059,3.39021001,3.250565652
89,1.949390007,2489.682884,1802.331337,3.396144034,3.255834634
88,1.944482672,2514.903061,1824.54589,3.40052125,3.261154791
87,1.939519253,2515.805816,1847.256821,3.400677117,3.266527279
86,1.934498451,2720.811887,1870.480963,3.434698516,3.271953292
85,1.929418926,2760.474042,1894.235918,3.440983668,3.277434067
84,1.924279286,2766.089191,1918.540102,3.44186618,3.282970881
83,1.919078092,2806.168994,1943.412795,3.448113822,3.288565058
82,1.913813852,2828.814894,1968.874188,3.45160453,3.294217966
81,1.908485019,2845.219334,1994.945444,3.454115751,3.299931023
80,1.903089987,2847.614393,2021.648749,3.454481179,3.305705701
79,1.897627091,2922.786967,2049.00738,3.465797162,3.311543523
78,1.892094603,2970.229592,2077.045774,3.472790021,3.317446068
77,1.886490725,3018.200501,2105.789597,3.479748087,3.323414976
76,1.880813592,3025.018797,2135.265824,3.480728078,3.329451949
75,1.875061263,3079.825994,2165.502823,3.48852618,3.335558754
74,1.86923172,3158.558539,2196.530451,3.49948893,3.341737228
73,1.86332286,3164.990226,2228.380145,3.500372373,3.34798928
72,1.857332496,3172.485947,2261.085033,3.501399707,3.354316895
71,1.851258349,3287.965628,2294.68005,3.516927269,3.36072214
70,1.84509804,3394.579942,2329.202058,3.530786041,3.367207165
69,1.838849091,3480.770816,2364.689988,3.541675429,3.373774213
68,1.832508913,3566.323538,2401.18498,3.55222074,3.380425618
67,1.826074803,3573.699487,2438.730547,3.55311803,3.387163818
66,1.819543936,3676.653061,2477.372748,3.565452651,3.393991356
65,1.812913357,3721.437343,2517.160376,3.570710711,3.400910887
64,1.806179974,3758.236735,2558.145162,3.574984133,3.407925185
63,1.799340549,3787.8263,2600.382004,3.578390055,3.415037152
62,1.792391689,3801.929243,2643.929213,3.58000403,3.422249823
61,1.785329835,4005.220695,2688.848778,3.602626451,3.429566378
60,1.77815125,4153.398496,2735.206664,3.618403601,3.436990146
59,1.770852012,4157.293448,2783.073138,3.618810681,3.44452462
58,1.763427994,4171.999233,2832.523124,3.62034422,3.452173464
57,1.755874856,4266.013068,2883.636593,3.630022182,3.459940528
56,1.748188027,4337.506266,2936.499,3.637240115,3.467829857
55,1.740362689,4373.793412,2991.201762,3.640858266,3.475845708
54,1.73239376,4435.767991,3047.842785,3.646968823,3.483992561
53,1.72427587,4462.908521,3106.527053,3.649617985,3.49227514
52,1.716003344,4544.521303,3167.36728,3.657488144,3.500698426
51,1.707570176,4622.111708,3230.484634,3.664840437,3.50926768
50,1.698970004,4638.215076,3296.009547,3.666350883,3.517988461
49,1.69019608,4715.239527,3364.082621,3.673503759,3.526866653
48,1.681241237,4812.050739,3434.855634,3.682330198,3.535908489
47,1.672097858,4820.254584,3508.492682,3.683069976,3.545120575
46,1.662757832,4827.589086,3585.171448,3.683730297,3.554509929
45,1.653212514,4956.544576,3665.084648,3.695179016,3.564084009
44,1.643452676,4972.976728,3748.441653,3.696616427,3.573850755
43,1.633468456,4973.577287,3835.47033,3.696668871,3.583818628
42,1.62324929,5217.670569,3926.419139,3.717476655,3.593996658
41,1.612783857,5555.769148,4021.559512,3.744744192,3.6043945
40,1.602059991,5719.091347,4121.188575,3.757327033,3.615022487
39,1.591064607,5785.755782,4225.632274,3.762360098,3.625891701
38,1.579783597,5926.77551,4335.248956,3.772818478,3.637014042
37,1.568201724,6091.965867,4450.433512,3.784757461,3.648402317
36,1.556302501,6240.968612,4571.622161,3.795251998,3.660070329
35,1.544068044,6295.852431,4699.298021,3.79905454,3.672032988
34,1.531478917,6464.463496,4833.997597,3.810532487,3.68430643
33,1.51851394,6481.624597,4976.318386,3.811683874,3.696908159
32,1.505149978,6591.215897,5126.92782,3.818965537,3.709857203
31,1.491361694,6901.639405,5286.573836,3.838952265,3.723174302
30,1.477121255,7111.684211,5456.097433,3.851972464,3.736882117
29,1.462397998,7304.944647,5636.44765,3.863616929,3.751005478
28,1.447158031,7371.226331,5828.699562,3.867539746,3.76557167
27,1.431363764,7543.866615,6034.075991,3.877594001,3.780610775
26,1.414973348,8125.975367,6253.973894,3.909875501,3.796156064
25,1.397940009,8143.237916,6489.996641,3.910797124,3.812244472
24,1.380211242,8346.24275,6743.993773,3.921491012,3.828917161
23,1.361727836,8354.000609,7018.110369,3.921894503,3.846220194
22,1.342422681,8532.050125,7314.848856,3.931053398,3.864205357
21,1.322219295,8837.017186,7637.147088,3.9463057,3.882931155
20,1.301029996,9122.27816,7988.477971,3.960103311,3.902464042
19,1.278753601,10681.98858,8372.97793,4.028652109,3.922879946
18,1.255272505,10836.85546,8795.614543,4.034903281,3.944266189
17,1.230448921,10883.31207,9262.408125,4.036761082,3.966723913
16,1.204119983,11205.66766,9780.728827,4.049437738,3.990371218
15,1.176091259,11240.21285,10359.70142,4.050774535,4.015347239
14,1.146128036,11307.98425,11010.76668,4.053385195,4.04181756
13,1.113943352,11651.28957,11748.47583,4.066373996,4.069981528
12,1.079181246,11861.86311,12591.64093,4.074152908,4.100082331
11,1.041392685,13969.45811,13565.04509,4.14517956,4.132421242
10,1,14552.6547,14702.06454,4.162942225,4.167378325
9,0.954242509,17051.75916,16048.83702,4.23176919,4.205443567
8,0.903089987,17744.53921,17671.18369,4.249064726,4.247265641
7,0.84509804,18065.61251,19666.73411,4.256852691,4.293732246
6,0.77815125,21632.61583,22187.64414,4.335109038,4.346111192
5,0.698970004,23956.67763,25487.06745,4.379426589,4.406319868
4,0.602059991,28164.32044,30026.36369,4.449699277,4.477502741
3,0.477121255,29402.2004,36770.3614,4.468379833,4.565497898
2,0.301029996,32451.40208,48280.84538,4.511233465,4.683774866
1,0,38251.84962,76678.71248,4.58265244,4.884674812
